DW_Id,Company,Distributioncompany,Salesarea,Inside_Outside,Inside_Outside-Text,Site,Invoiceno,Invoicedate,Accountingdate,Year,Month,Day,Orderno,Deliveryno,Posno,Orderdate,Deldateplan,Deldateconfirmed,Deldateact,SalesType,Customerno,Country,Postalcode,DlvCountry,DlvState,DlvCounty,Mainsalesperson,Salesperson,Maindistrict,Salesdistrict,Lineofbusiness,Concern,I_E_V,I_E_V-Text,Responsible,Warehouse,Aquisitioncode,Aquisitioncode-Text,Originwarehouse,OriginAquisitioncode,OriginAquisitioncode-Text,Itemno,Productsub_group,Itemtype,Productgroup,Productline,Productrange,CRHProductGroupID,Production_Purchase,Stainlesssteelflag,Stainlesssteel-Text,MainProductclass,Productclass,Configno,Pricelistno,Projectno,ProjectPos,Kitheaderno,Bruttosaleslocal,BruttosalesCRHEUR,Brutto2saleslocal,Brutto2salesCRHEUR,Nettosalesposlocal,NettosalesposCRHEUR,Linepercentweighted,Invoicedsaleslocal,InvoicedsalesCRHEUR,Othersaleslocal,OthersalesCRHEUR,Allowanceslocal,AllowancesCRHEUR,Sales100%local,Sales100%CRHEUR,TZlocal,TZCRHEUR,TZpercent,LZlocal,LZCRHEUR,LZpercent,Linediscount1local,Linediscount1CRHEUR,Linediscount1percent,Linediscount2local,Linediscount2CRHEUR,Linediscount2percent,Orderdiscountlocal,OrderdiscountCRHEUR,Orderdiscountpercent,Productsaleslocal,ProductsalesCRHEUR,Plantsellingpricelocal,PlantsellingpriceCRHEUR,ICPlocal,ICPCRHEUR,SMClocal,SMCCRHEUR,SMCsumlocal,SMCsumCRHEUR,Variablesellingcostslocal,VariablesellingcostsCRHEUR,Netsaleslocal,NetsalesCRHEUR,Grossmarginlocal,GrossmarginCRHEUR,contribmarginIIdclocal,contribmarginIIdcCRHEUR,contribmarginIIholocal,contribmarginIIhoCRHEUR,Plantoverheadcostslocal,PlantoverheadcostsCRHEUR,contribmarginIIIlocal,contribmarginIIICRHEUR,Invoicequantity,Orderquantity,Netweight,Freightinvoicedlocal,FreightinvoicedCRHEUR,Tollinvoicedlocal,TollinvoicedCRHEUR,Packingsinvoicedlocal,PackingsinvoicedCRHEUR,Surchargeonshortquantitylocal,SurchargeonshortquantityCRHEUR,Planningcostsinvoicedlocal,PlanningcostsinvoicedCRHEUR,Packingdepositlocal,PackingdepositCRHEUR,Miscellaneousproceedsinvoicedlocal,MiscellaneousproceedsinvoicedCRHEUR,Reservecustomerbonuslocal,ReservecustomerbonusCRHEUR,Warrentieslocal,WarrentiesCRHEUR,Marketingcostsallowanceslocal,MarketingcostsallowancesCRHEUR,Reservecustomerdiscountlocal,ReservecustomerdiscountCRHEUR,Freightcostslocal,FreightcostsCRHEUR,Packingcostslocal,PackingcostsCRHEUR,Dutieslocal,DutiesCRHEUR,Insurancelocal,InsuranceCRHEUR,Commissionslocal,CommissionsCRHEUR,Licenceslocal,LicencesCRHEUR,SMCordinarysteellocal,SMCordinarysteelCRHEUR,SMCstainlesssteellocal,SMCstainlesssteelCRHEUR,SMCotherrawmateriallocal,SMCotherrawmaterialCRHEUR,SMCmaterialoverheadcostslocal,SMCmaterialoverheadcostsCRHEUR,SMCalloysurchargelocal,SMCalloysurchargeCRHEUR,SMCexternalproductioncostslocal,SMCexternalproductioncostsCRHEUR,SMCvariableproductioncostslocal,SMCvariableproductioncostsCRHEUR,SMCfixedproductioncostslocal,SMCfixedproductioncostsCRHEUR,CostsofcapitalE01local,CostsofcapitalE01CRHEUR,WarehousechargesE02local,WarhousechargesE02CRHEUR,HandlingchargesE03local,HandlingchargesE03CRHEUR,PackagingchargesE04local,PackagingchargesE04CRHEUR,PlantoverheadE05local,PlantoverheadE05CRHEUR,E06local,E06CRHEUR,E07local,E07CRHEUR,PlantprofitE08local,PlantprofitE08CRHEUR,ICsurchargeE09local,ICsurchargeE09CRHEUR,FreightsurchargeE10local,FreightsurchargeE10CRHEUR,Freightdctocustomerlocal,FreightdctocustomerCRHEUR,FreightAR_LAtodclocal,FreightAR_LAtodcCRHEUR,FreightPNtoAR_LAlocal,FreightPNtoAR_LACRHEUR,DAN502,DAN503,DAA705,LengthinMper1,LengthinM,Freight_Tollinvoicedlocal,Freight_TollinvoicedCRHEUR,Packaginginvoicedlocal,PackaginginvoicedCRHEUR,Grosssaleslocal,GrosssalesCRHEUR,CostCenter,DAGRWE,CurrencyRatelocaltoCRH1EUR,CurrencyEUR,Currencylocal,Salespersonname,Salesdistrictname,Projectname,Projectdeliverycountry,Projectdeliverycity,Companycountrycode,Companycountryname,DW_Batch,DW_SourceCode,DW_TimeStamp,t_applicationId,t_jobId,t_jobDtm,t_jobBy,t_extractionDtm,t_filePath
12757,5300,5300,800,I,I - Inside HALFEN,5300A   ,5300SIN735560       ,2021-03-12 0:00,2021-03-12 0:00,2021,3,12,5300S693431         ,5300SPS877749       ,11,2021-03-11 12:27,2021-03-12 0:00,1900-01-01 0:00,2021-03-12 0:00,3,5302,DE ,40764,HR,99,99,,,53,5302,22,,V,V - AffiliatedComp,,5300A ,2,2 - Purchase,5300A ,2,2 - Purchase,0274.020-00005      ,274.02,55,274,27,D3,B.2.,H,J,J - Stainless steel,D3027,D3027020       ,0,ICP2021-IN,,,00L019052682        ,785.8,785.8,785.8,785.8,785.8,785.8,0,785.8,785.8,0,0,0,0,785.8,785.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,785.8,785.8,785.8,785.8,-785.8,-785.8,-741.4,-741.4,-741.4,-741.4,-19.752184,-19.752184,766.047816,766.047816,-19.752184,-19.752184,44.4,44.4,24.647816,24.647816,-41,-41,-16.352184,-16.352184,2000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-19.752184,-19.752184,0,0,0,0,0,0,0,0,,,-375.6,-375.6,0,0,-23.4,-23.4,-342.4,-342.4,0,0,0,0,0,0,-13.4,-13.4,-14.2,-14.2,-6,-6,-31.4,-31.4,-7.4,-7.4,,,,,-14.2,-14.2,-455.8,-455.8,,,0,0,0,0,0,0,0,0,D3020,0,0,0,0,0,0,785.8,785.8,,0,1,EUR,EUR,not allocated,Halfen International,,,,DE        ,Germany                                           ,1853,dw_AX_Halfen,2022-01-04 5:23,DW_HALFEN_2_DWH_UAT,5802dbe4-0999-4608-91d9-9b8954b1f87f,,df-xxxx-sls-d-euw-001,,dw-halfen-2-dwh-uat/FACT_HGDAWA/In/2022/01/27/FACT_HGDAWA_2022_01_27_09_43_53_650.parquet
12758,5300,5300,800,I,I - Inside HALFEN,5300A   ,5300SIN735560       ,2021-03-12 0:00,2021-03-12 0:00,2021,3,12,5300S693431         ,5300SPS877749       ,12,2021-03-11 12:27,2021-03-31 0:00,1900-01-01 0:00,2021-03-31 0:00,3,5302,DE ,40764,HR,99,99,,,53,5302,22,,V,V - AffiliatedComp,,5300A ,2,2 - Purchase,5300A ,2,2 - Purchase,0274.020-00004      ,274.02,55,274,27,D3,B.2.,H,J,J - Stainless steel,D3027,D3027020       ,0,ICP2021-IN,,,00L019052683        ,179.4,179.4,179.4,179.4,179.4,179.4,0,179.4,179.4,0,0,0,0,179.4,179.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,179.4,179.4,179.45,179.45,-179.4,-179.4,-168.5,-168.5,-168.5,-168.5,-4.938043,-4.938043,174.461957,174.461957,-4.938043,-4.938043,10.9,10.9,5.961957,5.961957,-9.45,-9.45,-3.488043,-3.488043,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.938043,-4.938043,0,0,0,0,0,0,0,0,,,-85.5,-85.5,0,0,-5.35,-5.35,-77.65,-77.65,0,0,0,0,0,0,-3.05,-3.05,-3.3,-3.3,-1.4,-1.4,-7.85,-7.85,-1.7,-1.7,,,,,-3.25,-3.25,-104.05,-104.05,,,0,0,0,0,0,0,0,0,D3020,0,0,0,0,0,0,179.4,179.4,,0,1,EUR,EUR,not allocated,Halfen International,,,,DE        ,Germany                                           ,1853,dw_AX_Halfen,2022-01-04 5:23,DW_HALFEN_2_DWH_UAT,5802dbe4-0999-4608-91d9-9b8954b1f87f,,df-xxxx-sls-d-euw-001,,dw-halfen-2-dwh-uat/FACT_HGDAWA/In/2022/01/27/FACT_HGDAWA_2022_01_27_09_43_53_650.parquet
12759,5300,5300,800,I,I - Inside HALFEN,5300A   ,5300SIN735560       ,2021-03-12 0:00,2021-03-12 0:00,2021,3,12,5300S693431         ,5300SPS877749       ,13,2021-03-11 12:27,2021-03-12 0:00,1900-01-01 0:00,2021-03-12 0:00,3,5302,DE ,40764,HR,99,99,,,53,5302,22,,V,V - AffiliatedComp,,5300A ,2,2 - Purchase,5300A ,2,2 - Purchase,0249.050-00002      ,249.05,55,249,26,D3,B.2.,H,N,N - Non stainless steel,D3026,D3026008       ,0,ICP2021-IN,,,00L019052685        ,109.92,109.92,109.92,109.92,109.92,109.92,0,109.92,109.92,0,0,0,0,109.92,109.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109.92,109.92,109.92,109.92,-109.92,-109.92,-93.16,-93.16,-93.16,-93.16,-3.950436,-3.950436,105.969564,105.969564,-3.950436,-3.950436,16.76,16.76,12.809564,12.809564,-7.24,-7.24,5.569564,5.569564,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.950436,-3.950436,0,0,0,0,0,0,0,0,0.04,0.04,,,-90.24,-90.24,-2.96,-2.96,,,0,0,0,0,0,0,-1.76,-1.76,-1.4,-1.4,-2.36,-2.36,-6.28,-6.28,-1.72,-1.72,,,,,-3.2,-3.2,-60.48,-60.48,,,0,0,0,0,0,0,0,0,D3008,0,0,0,0,0,0,109.92,109.92,,0,1,EUR,EUR,not allocated,Halfen International,,,,DE        ,Germany                                           ,1853,dw_AX_Halfen,2022-01-04 5:23,DW_HALFEN_2_DWH_UAT,5802dbe4-0999-4608-91d9-9b8954b1f87f,,df-xxxx-sls-d-euw-001,,dw-halfen-2-dwh-uat/FACT_HGDAWA/In/2022/01/27/FACT_HGDAWA_2022_01_27_09_43_53_650.parquet
12760,5300,5300,800,I,I - Inside HALFEN,5300A   ,5300SIN735560       ,2021-03-12 0:00,2021-03-12 0:00,2021,3,12,5300S693431         ,5300SPS877749       ,14,2021-03-11 12:27,2021-03-12 0:00,1900-01-01 0:00,2021-03-12 0:00,3,5302,DE ,40764,HR,99,99,,,53,5302,22,,V,V - AffiliatedComp,,5300A ,2,2 - Purchase,5300A ,2,2 - Purchase,0249.090-00002      ,249.09,55,249,26,D3,B.2.,H,N,N - Non stainless steel,D3026,D3026008       ,0,ICP2021-IN,,,00L019052686        ,85.88,85.88,85.88,85.88,85.88,85.88,0,85.88,85.88,0,0,0,0,85.88,85.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85.88,85.88,85.88,85.88,-85.88,-85.88,-71.06,-71.06,-71.06,-71.06,-3.937855,-3.937855,81.942145,81.942145,-3.937855,-3.937855,14.82,14.82,10.882145,10.882145,-6.08,-6.08,4.802145,4.802145,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.937855,-3.937855,0,0,0,0,0,0,0,0,-0.02,-0.02,,,-68.8,-68.8,-2.24,-2.24,,,0,0,0,0,0,0,-1.36,-1.36,-1.24,-1.24,-2.16,-2.16,-6.26,-6.26,-1.32,-1.32,,,,,-2.5,-2.5,-47.24,-47.24,,,0,0,0,0,0,0,0,0,D3008,0,0,0,0,0,0,85.88,85.88,,0,1,EUR,EUR,not allocated,Halfen International,,,,DE        ,Germany                                           ,1853,dw_AX_Halfen,2022-01-04 5:23,DW_HALFEN_2_DWH_UAT,5802dbe4-0999-4608-91d9-9b8954b1f87f,,df-xxxx-sls-d-euw-001,,dw-halfen-2-dwh-uat/FACT_HGDAWA/In/2022/01/27/FACT_HGDAWA_2022_01_27_09_43_53_650.parquet
12761,5300,5300,800,I,I - Inside HALFEN,5300L   ,5300SIN735390       ,2021-03-12 0:00,2021-03-12 0:00,2021,3,12,5300S693432         ,5300SPS877887       ,1,2021-03-11 12:27,2021-03-12 0:00,1900-01-01 0:00,2021-03-12 0:00,3,5302,DE ,40764,HR,99,99,,,53,5302,22,,V,V - AffiliatedComp,,5300L ,1,1 - Production,5300L ,1,1 - Production,2004.050-00101      ,2004.05,50,2004,1,A,I.1.,P,N,N - Non stainless steel,A_001,A_001111       ,0,ICP2021-IN,,,00L019052687        ,1920,1920,1920,1920,1920,1920,0,1920,1920,0,0,0,0,1920,1920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1920,1920,1919.15,1919.15,-1920,-1920,-1616.15,-1616.15,-1616.15,-1616.15,-79.823061,-79.823061,1840.176939,1840.176939,-79.823061,-79.823061,303.85,303.85,224.026939,224.026939,-252,-252,-27.973061,-27.973061,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-79.823061,-79.823061,0,0,0,0,0,0,0,0,-791.15,-791.15,,,-54.25,-54.25,-27.9,-27.9,-72.2,-72.2,-440.8,-440.8,-106.5,-106.5,-123.35,-123.35,-26.4,-26.4,-98.55,-98.55,-72.25,-72.25,-42,-42,-54.8,-54.8,,,,,-54.25,-54.25,-443.5,-443.5,,,0,0,0,0,0,0,0,0,A_111,150,75,0,0,0,0,1920,1920,,0,1,EUR,EUR,not allocated,Halfen International,,,,DE        ,Germany                                           ,1853,dw_AX_Halfen,2022-01-04 5:23,DW_HALFEN_2_DWH_UAT,5802dbe4-0999-4608-91d9-9b8954b1f87f,,df-xxxx-sls-d-euw-001,,dw-halfen-2-dwh-uat/FACT_HGDAWA/In/2022/01/27/FACT_HGDAWA_2022_01_27_09_43_53_650.parquet
12762,5300,5300,800,I,I - Inside HALFEN,5300L   ,5300SIN735390       ,2021-03-12 0:00,2021-03-12 0:00,2021,3,12,5300S693432         ,5300SPS877887       ,2,2021-03-11 12:27,2021-03-12 0:00,1900-01-01 0:00,2021-03-12 0:00,3,5302,DE ,40764,HR,99,99,,,53,5302,22,,V,V - AffiliatedComp,,5300L ,1,1 - Production,5300L ,1,1 - Production,2004.050-00102      ,2004.05,50,2004,1,A,I.1.,P,N,N - Non stainless steel,A_001,A_001111       ,0,ICP2021-IN,,,00L019052688        ,466,466,466,466,466,466,0,466,466,0,0,0,0,466,466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,466,466,466.16,466.16,-466,-466,-394.93,-394.93,-394.93,-394.93,-15.964612,-15.964612,450.035388,450.035388,-15.964612,-15.964612,71.07,71.07,55.105388,55.105388,-61.61,-61.61,-6.504612,-6.504612,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.964612,-15.964612,0,0,0,0,0,0,0,0,-182.79,-182.79,,,-13.71,-13.71,-6.55,-6.55,-19.01,-19.01,-114.12,-114.12,-27.23,-27.23,-31.52,-31.52,-6.43,-6.43,-24.3,-24.3,-17.56,-17.56,-8.4,-8.4,-13.32,-13.32,,,,,-13.14,-13.14,-105.62,-105.62,,,0,0,0,0,0,0,0,0,A_111,200,20,0,0,0,0,466,466,,0,1,EUR,EUR,not allocated,Halfen International,,,,DE        ,Germany                                           ,1853,dw_AX_Halfen,2022-01-04 5:23,DW_HALFEN_2_DWH_UAT,5802dbe4-0999-4608-91d9-9b8954b1f87f,,df-xxxx-sls-d-euw-001,,dw-halfen-2-dwh-uat/FACT_HGDAWA/In/2022/01/27/FACT_HGDAWA_2022_01_27_09_43_53_650.parquet
12763,5300,5300,800,I,I - Inside HALFEN,5300L   ,5300SIN735390       ,2021-03-12 0:00,2021-03-12 0:00,2021,3,12,5300S693432         ,5300SPS877887       ,3,2021-03-11 12:27,2021-03-12 0:00,1900-01-01 0:00,2021-03-12 0:00,3,5302,DE ,40764,HR,99,99,,,53,5302,22,,V,V - AffiliatedComp,,5300L ,2,2 - Purchase,5300L ,2,2 - Purchase,0350.090-00045      ,350.09,55,350,32,Y,I.3.,H,N,N - Non stainless steel,Y_032,Y_032029       ,0,ICP2021-IN,,,00L019052689        ,404,404,404,404,404,404,0,404,404,0,0,0,0,404,404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,404,404,403.24,403.24,-404,-404,-340.36,-340.36,-340.36,-340.36,-5.321537,-5.321537,398.678463,398.678463,-5.321537,-5.321537,63.64,63.64,58.318463,58.318463,-48.32,-48.32,9.998463,9.998463,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.321537,-5.321537,0,0,0,0,0,0,0,0,-330.32,-330.32,,,0,0,-10.04,-10.04,,,0,0,0,0,0,0,-5.72,-5.72,-19.44,-19.44,-10.84,-10.84,-2.8,-2.8,-12.32,-12.32,,,,,-11.76,-11.76,-608.84,-608.84,,,0,0,0,0,0,0,0,0,Y_029,0,0,0,0,0,0,404,404,,0,1,EUR,EUR,not allocated,Halfen International,,,,DE        ,Germany                                           ,1853,dw_AX_Halfen,2022-01-04 5:23,DW_HALFEN_2_DWH_UAT,5802dbe4-0999-4608-91d9-9b8954b1f87f,,df-xxxx-sls-d-euw-001,,dw-halfen-2-dwh-uat/FACT_HGDAWA/In/2022/01/27/FACT_HGDAWA_2022_01_27_09_43_53_650.parquet
12764,5300,5300,800,I,I - Inside HALFEN,5300L   ,5300SIN735390       ,2021-03-12 0:00,2021-03-12 0:00,2021,3,12,5300S693432         ,5300SPS877887       ,4,2021-03-11 12:27,2021-03-12 0:00,1900-01-01 0:00,2021-03-12 0:00,3,5302,DE ,40764,HR,99,99,,,53,5302,22,,V,V - AffiliatedComp,,5300L ,1,1 - Production,5300L ,1,1 - Production,2004.040-00101      ,2004.04,50,2004,1,A,I.1.,P,N,N - Non stainless steel,A_001,A_001113       ,0,ICP2021-IN,,,00L019052696        ,199,199,199,199,199,199,0,199,199,0,0,0,0,199,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,199,199,198.87,198.87,-199,-199,-164.46,-164.46,-164.46,-164.46,-15.964612,-15.964612,183.035388,183.035388,-15.964612,-15.964612,34.54,34.54,18.575388,18.575388,-27.6,-27.6,-9.024612,-9.024612,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.964612,-15.964612,0,0,0,0,0,0,0,0,-79.89,-79.89,,,-6.72,-6.72,-2.94,-2.94,-10.05,-10.05,-42.44,-42.44,-9.73,-9.73,-12.69,-12.69,-2.64,-2.64,-12.42,-12.42,-7.13,-7.13,-8.4,-8.4,-5.41,-5.41,,,,,-5.56,-5.56,-92.3,-92.3,,,0,0,0,0,0,0,0,0,A_113,150,15,0,0,0,0,199,199,,0,1,EUR,EUR,not allocated,Halfen International,,,,DE        ,Germany                                           ,1853,dw_AX_Halfen,2022-01-04 5:23,DW_HALFEN_2_DWH_UAT,5802dbe4-0999-4608-91d9-9b8954b1f87f,,df-xxxx-sls-d-euw-001,,dw-halfen-2-dwh-uat/FACT_HGDAWA/In/2022/01/27/FACT_HGDAWA_2022_01_27_09_43_53_650.parquet
12765,5300,5300,800,I,I - Inside HALFEN,5300L   ,5300SIN736123       ,2021-03-16 0:00,2021-03-16 0:00,2021,3,16,5300S693433         ,5300SPS878650       ,1,2021-03-11 12:28,2021-03-16 0:00,1900-01-01 0:00,2021-03-16 0:00,3,5303,DE ,40764,DE,99,99,,,53,5303,22,,V,V - AffiliatedComp,,5300L ,1,1 - Production,5300L ,1,1 - Production,2001.010-00008      ,2001.01,50,2001,1,A,I.1.,P,N,N - Non stainless steel,A_001,A_001016       ,0,ICP2021-DE,,,00L019052698        ,225.8,225.8,225.8,225.8,225.8,225.8,0,225.8,225.8,0,0,0,0,225.8,225.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225.8,225.8,175.751,175.751,-225.8,-225.8,-143.857,-143.857,-143.857,-143.857,-0.530251,-0.530251,225.269749,225.269749,-0.530251,-0.530251,81.943,81.943,81.412749,81.412749,-33.799,-33.799,47.613749,47.613749,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.530251,-0.530251,0,0,0,0,0,0,0,0,-65.622,-65.622,,,-9.189,-9.189,-2.274,-2.274,,,-44.03,-44.03,-9.564,-9.564,-13.178,-13.178,-2.294,-2.294,-20.048,-20.048,-6.514,-6.514,-0.279,-0.279,-4.943,-4.943,,,,,-5.119,-5.119,-50.053,-50.053,,,0,0,0,0,0,0,0,0,A_016,6070,60.7,0,0,0,0,225.8,225.8,,0,1,EUR,EUR,not allocated,Halfen Germany (DE),,,,DE        ,Germany                                           ,1853,dw_AX_Halfen,2022-01-04 5:23,DW_HALFEN_2_DWH_UAT,5802dbe4-0999-4608-91d9-9b8954b1f87f,,df-xxxx-sls-d-euw-001,,dw-halfen-2-dwh-uat/FACT_HGDAWA/In/2022/01/27/FACT_HGDAWA_2022_01_27_09_43_53_650.parquet
12766,5300,5300,800,I,I - Inside HALFEN,5300L   ,5300SIN736123       ,2021-03-16 0:00,2021-03-16 0:00,2021,3,16,5300S693433         ,5300SPS878650       ,2,2021-03-11 12:28,2021-03-16 0:00,1900-01-01 0:00,2021-03-16 0:00,3,5303,DE ,40764,DE,99,99,,,53,5303,22,,V,V - AffiliatedComp,,5300L ,1,1 - Production,5300L ,1,1 - Production,0013.010-00801      ,13.01,50,13,1,A,I.1.,P,N,N - Non stainless steel,A_001,A_001048       ,0,ICP2021-DE,,,00L019052699        ,254,254,254,254,254,254,0,254,254,0,0,0,0,254,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254,254,240,240,-254,-254,-202.46,-202.46,-202.46,-202.46,-2.660769,-2.660769,251.339231,251.339231,-2.660769,-2.660769,51.54,51.54,48.879231,48.879231,-42.35,-42.35,6.529231,6.529231,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.660769,-2.660769,0,0,0,0,0,0,0,0,-87.2,-87.2,,,-64.99,-64.99,-4.63,-4.63,,,0,0,-24.91,-24.91,-20.73,-20.73,-3.18,-3.18,-24.3,-24.3,-8.02,-8.02,-1.4,-1.4,-6.85,-6.85,,,,,-6.99,-6.99,-160.79,-160.79,,,0,0,0,0,0,0,0,0,A_048,2500,250,0,0,0,0,254,254,,0,1,EUR,EUR,not allocated,Halfen Germany (DE),,,,DE        ,Germany                                           ,1853,dw_AX_Halfen,2022-01-04 5:23,DW_HALFEN_2_DWH_UAT,5802dbe4-0999-4608-91d9-9b8954b1f87f,,df-xxxx-sls-d-euw-001,,dw-halfen-2-dwh-uat/FACT_HGDAWA/In/2022/01/27/FACT_HGDAWA_2022_01_27_09_43_53_650.parquet
12767,5300,5300,800,I,I - Inside HALFEN,5300L   ,5300SIN735829       ,2021-03-15 0:00,2021-03-15 0:00,2021,3,15,5300S693435         ,5300SPS878206       ,1,2021-03-11 12:31,2021-03-15 0:00,1900-01-01 0:00,2021-03-15 0:00,3,5303,DE ,40764,DE,99,99,,,53,5303,22,,V,V - AffiliatedComp,,5300L ,1,1 - Production,5300L ,1,1 - Production,2001.010-08011      ,2001.01,50,2001,1,A,I.1.,P,N,N - Non stainless steel,A_001,A_001016       ,0,ICP2021-DE,,,00L019052711        ,1336,1336,1336,1336,1336,1336,0,1336,1336,0,0,0,0,1336,1336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1336,1336,1046.91,1046.91,-1336,-1336,-870.25,-870.25,-870.25,-870.25,-5.302529,-5.302529,1330.697471,1330.697471,-5.302529,-5.302529,465.75,465.75,460.447471,460.447471,-179.89,-179.89,280.557471,280.557471,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.302529,-5.302529,0,0,0,0,0,0,0,0,-329.77,-329.77,,,-48.03,-48.03,-11.48,-11.48,,,-285.4,-285.4,-82.25,-82.25,-113.32,-113.32,-14.01,-14.01,-95.93,-95.93,-39.77,-39.77,-2.79,-2.79,-30.18,-30.18,,,,,-30.49,-30.49,-289.37,-289.37,,,0,0,0,0,0,0,0,0,A_016,3030,303,0,0,0,0,1336,1336,,0,1,EUR,EUR,not allocated,Halfen Germany (DE),,,,DE        ,Germany                                           ,1853,dw_AX_Halfen,2022-01-04 5:23,DW_HALFEN_2_DWH_UAT,5802dbe4-0999-4608-91d9-9b8954b1f87f,,df-xxxx-sls-d-euw-001,,dw-halfen-2-dwh-uat/FACT_HGDAWA/In/2022/01/27/FACT_HGDAWA_2022_01_27_09_43_53_650.parquet
12768,5300,5300,800,I,I - Inside HALFEN,5300A   ,5300SIN740042       ,2021-03-29 0:00,2021-03-29 0:00,2021,3,29,5300S693436         ,5300SPS882353       ,1,2021-03-11 12:32,2021-03-30 0:00,1900-01-01 0:00,2021-03-29 0:00,3,5311,CH ,8304,CH,99,99,,,53,5311,22,,V,V - AffiliatedComp,,5300A ,3,3 - Aquisition from other warehouse,5321S ,1,1 - Production,0920.210-01381      ,920.21,50,920,10,B,D.1.,H,J,J - Stainless steel,B_010,B_010078       ,0,ICP2021-CH,347134-001          ,,00L019052719        ,359.24,359.24,359.24,359.24,359.24,359.24,0,359.24,359.24,0,0,0,0,359.24,359.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,326.581822,326.581822,283.996622,283.996622,-359.24,-359.24,-270.2385,-270.2385,-270.2385,-270.2385,-32.658178,-32.658178,326.581822,326.581822,-32.658178,-32.658178,89.0015,89.0015,56.343322,56.343322,-5.4859,-5.4859,50.857422,50.857422,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-32.658178,-32.658178,,,0,0,0,0,0,0,0,0,,,-270.238538,-270.238538,0,0,,,,,0,0,0,0,0,0,,,,,,,,,-5.4859,-5.4859,,,,,-8.2719,-8.2719,-42.5992,-42.5992,-32.658178,-32.658178,0,0,0,0,0,0,0,0,B_078,1000,7,0,0,0,0,359.24,359.24,,0,1,EUR,EUR,not allocated,Halfen Switzerland (CH),Wasserfuristrasse - BT,CH,Aadorf,DE        ,Germany                                           ,1853,dw_AX_Halfen,2022-01-04 5:23,DW_HALFEN_2_DWH_UAT,5802dbe4-0999-4608-91d9-9b8954b1f87f,,df-xxxx-sls-d-euw-001,,dw-halfen-2-dwh-uat/FACT_HGDAWA/In/2022/01/27/FACT_HGDAWA_2022_01_27_09_43_53_650.parquet
