DW_Id,Company,Distributioncompany,Salesarea,Inside_Outside,Inside_Outside-Text,Site,Invoiceno,Invoicedate,Accountingdate,Year,Month,Day,Orderno,Deliveryno,Posno,Orderdate,Deldateplan,Deldateconfirmed,Deldateact,SalesType,Customerno,Country,Postalcode,DlvCountry,DlvState,DlvCounty,Mainsalesperson,Salesperson,Maindistrict,Salesdistrict,Lineofbusiness,Concern,I_E_V,I_E_V-Text,Responsible,Warehouse,Aquisitioncode,Aquisitioncode-Text,Originwarehouse,OriginAquisitioncode,OriginAquisitioncode-Text,Itemno,Productsub_group,Itemtype,Productgroup,Productline,Productrange,CRHProductGroupID,Production_Purchase,Stainlesssteelflag,Stainlesssteel-Text,MainProductclass,Productclass,Configno,Pricelistno,Projectno,ProjectPos,Kitheaderno,Bruttosaleslocal,BruttosalesCRHEUR,Brutto2saleslocal,Brutto2salesCRHEUR,Nettosalesposlocal,NettosalesposCRHEUR,Linepercentweighted,Invoicedsaleslocal,InvoicedsalesCRHEUR,Othersaleslocal,OthersalesCRHEUR,Allowanceslocal,AllowancesCRHEUR,Sales100%local,Sales100%CRHEUR,TZlocal,TZCRHEUR,TZpercent,LZlocal,LZCRHEUR,LZpercent,Linediscount1local,Linediscount1CRHEUR,Linediscount1percent,Linediscount2local,Linediscount2CRHEUR,Linediscount2percent,Orderdiscountlocal,OrderdiscountCRHEUR,Orderdiscountpercent,Productsaleslocal,ProductsalesCRHEUR,Plantsellingpricelocal,PlantsellingpriceCRHEUR,ICPlocal,ICPCRHEUR,SMClocal,SMCCRHEUR,SMCsumlocal,SMCsumCRHEUR,Variablesellingcostslocal,VariablesellingcostsCRHEUR,Netsaleslocal,NetsalesCRHEUR,Grossmarginlocal,GrossmarginCRHEUR,contribmarginIIdclocal,contribmarginIIdcCRHEUR,contribmarginIIholocal,contribmarginIIhoCRHEUR,Plantoverheadcostslocal,PlantoverheadcostsCRHEUR,contribmarginIIIlocal,contribmarginIIICRHEUR,Invoicequantity,Orderquantity,Netweight,Freightinvoicedlocal,FreightinvoicedCRHEUR,Tollinvoicedlocal,TollinvoicedCRHEUR,Packingsinvoicedlocal,PackingsinvoicedCRHEUR,Surchargeonshortquantitylocal,SurchargeonshortquantityCRHEUR,Planningcostsinvoicedlocal,PlanningcostsinvoicedCRHEUR,Packingdepositlocal,PackingdepositCRHEUR,Miscellaneousproceedsinvoicedlocal,MiscellaneousproceedsinvoicedCRHEUR,Reservecustomerbonuslocal,ReservecustomerbonusCRHEUR,Warrentieslocal,WarrentiesCRHEUR,Marketingcostsallowanceslocal,MarketingcostsallowancesCRHEUR,Reservecustomerdiscountlocal,ReservecustomerdiscountCRHEUR,Freightcostslocal,FreightcostsCRHEUR,Packingcostslocal,PackingcostsCRHEUR,Dutieslocal,DutiesCRHEUR,Insurancelocal,InsuranceCRHEUR,Commissionslocal,CommissionsCRHEUR,Licenceslocal,LicencesCRHEUR,SMCordinarysteellocal,SMCordinarysteelCRHEUR,SMCstainlesssteellocal,SMCstainlesssteelCRHEUR,SMCotherrawmateriallocal,SMCotherrawmaterialCRHEUR,SMCmaterialoverheadcostslocal,SMCmaterialoverheadcostsCRHEUR,SMCalloysurchargelocal,SMCalloysurchargeCRHEUR,SMCexternalproductioncostslocal,SMCexternalproductioncostsCRHEUR,SMCvariableproductioncostslocal,SMCvariableproductioncostsCRHEUR,SMCfixedproductioncostslocal,SMCfixedproductioncostsCRHEUR,CostsofcapitalE01local,CostsofcapitalE01CRHEUR,WarehousechargesE02local,WarhousechargesE02CRHEUR,HandlingchargesE03local,HandlingchargesE03CRHEUR,PackagingchargesE04local,PackagingchargesE04CRHEUR,PlantoverheadE05local,PlantoverheadE05CRHEUR,E06local,E06CRHEUR,E07local,E07CRHEUR,PlantprofitE08local,PlantprofitE08CRHEUR,ICsurchargeE09local,ICsurchargeE09CRHEUR,FreightsurchargeE10local,FreightsurchargeE10CRHEUR,Freightdctocustomerlocal,FreightdctocustomerCRHEUR,FreightAR_LAtodclocal,FreightAR_LAtodcCRHEUR,FreightPNtoAR_LAlocal,FreightPNtoAR_LACRHEUR,DAN502,DAN503,DAA705,LengthinMper1,LengthinM,Freight_Tollinvoicedlocal,Freight_TollinvoicedCRHEUR,Packaginginvoicedlocal,PackaginginvoicedCRHEUR,Grosssaleslocal,GrosssalesCRHEUR,CostCenter,DAGRWE,CurrencyRatelocaltoCRH1EUR,CurrencyEUR,Currencylocal,Salespersonname,Salesdistrictname,Projectname,Projectdeliverycountry,Projectdeliverycity,Companycountrycode,Companycountryname,DW_Batch,DW_SourceCode,DW_TimeStamp,t_applicationId,t_jobId,t_jobDtm,t_jobBy,t_extractionDtm,t_filePath
422,5300,5300,800,I,I - Inside HALFEN,5300L   ,5300SIN784690       ,2021-09-01 0:00,2021-09-01 0:00,2021,9,1,5300S735016         ,5300SPS930494       ,1,2021-08-30 11:42,2021-09-01 0:00,1900-01-01 0:00,2021-09-01 0:00,3,5303,DE ,40764,DE,99,99,,,53,5303,22,,V,V - AffiliatedComp,,5300L ,1,1 - Production,5300L ,1,1 - Production,2004.040-00112      ,2004.04,50,2004,1,A,,P,N,N - Non stainless steel,A_001,A_001113       ,0,ICP2021-DE,11011636,,00L020070451        ,2023,2023,2023,2023,1314.95,1314.95,35,1314.95,1314.95,0,0,0,0,1314.95,1314.95,0,0,0,0,0,0,708.05,708.05,35,0,0,0,0,0,0,1314.95,1314.95,1364.15,1364.15,-1314.95,-1314.95,-1253.2,-1253.2,-1253.2,-1253.2,-12.039217,-12.039217,1302.910783,1302.910783,-12.039217,-12.039217,61.75,61.75,49.710783,49.710783,-208.91,-208.91,-159.199217,-159.199217,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-12.039217,-12.039217,0,0,0,0,0,0,0,0,-640.1,-640.1,,,-53.65,-53.65,-25.92,-25.92,-158.84,-158.84,-261.43,-261.43,-50.09,-50.09,-63.17,-63.17,-18.64,-18.64,-103.68,-103.68,-49.23,-49.23,-8.4,-8.4,-37.36,-37.36,,,,,-37.48,-37.48,-658.92,-658.92,,,0,0,0,0,0,0,0,0,A_113,1550,155,0,0,0,0,1314.95,1314.95,,0,1,EUR,EUR,not allocated,Halfen Germany (DE),VK Elevator,,,DE        ,Germany                                           ,400,dw_AX_Halfen,2022-01-28 18:10,DW_HALFEN_2_DWH_UAT,d9285a42-2aa7-4cce-93a9-28aa0e583b19,,df-xxxx-sls-d-euw-001,,dw-halfen-2-dwh-uat/FACT_HGDAWA/In/2022/01/31/FACT_HGDAWA_2022_01_31_09_35_46_452.parquet
423,5300,5300,800,I,I - Inside HALFEN,5300L   ,5300SIN785576       ,2021-09-03 0:00,2021-09-03 0:00,2021,9,3,5300S735284         ,5300SPS931449       ,14,2021-08-31 9:30,2021-09-03 0:00,1900-01-01 0:00,2021-09-03 0:00,3,5303,DE ,40764,DE,99,99,,,53,5303,22,,V,V - AffiliatedComp,,5300L ,2,2 - Purchase,5300L ,2,2 - Purchase,0312.030-00019      ,312.03,55,312,31,G,,H,N,N - Non stainless steel,G_031,G_031001       ,0,ICP2021-DE,,,00L020075500        ,7.62,7.62,7.62,7.62,7.62,7.62,0,7.62,7.62,0,0,0,0,7.62,7.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.62,7.62,6.5088,6.5088,-7.62,-7.62,-5.4765,-5.4765,-5.4765,-5.4765,-0.11996,-0.11996,7.50004,7.50004,-0.11996,-0.11996,2.1435,2.1435,2.02354,2.02354,-0.759,-0.759,1.26454,1.26454,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.11996,-0.11996,0,0,0,0,0,0,0,0,-5.3148,-5.3148,,,0,0,-0.1617,-0.1617,,,0,0,0,0,0,0,-0.0921,-0.0921,-0.2364,-0.2364,-0.2322,-0.2322,-0.0837,-0.0837,-0.1983,-0.1983,,,,,-0.1896,-0.1896,-1.1064,-1.1064,,,0,0,0,0,0,0,0,0,G_001,0,0,0,0,0,0,7.62,7.62,,0,1,EUR,EUR,not allocated,Halfen Germany (DE),,,,DE        ,Germany                                           ,400,dw_AX_Halfen,2022-01-28 18:10,DW_HALFEN_2_DWH_UAT,d9285a42-2aa7-4cce-93a9-28aa0e583b19,,df-xxxx-sls-d-euw-001,,dw-halfen-2-dwh-uat/FACT_HGDAWA/In/2022/01/31/FACT_HGDAWA_2022_01_31_09_35_46_452.parquet
424,5300,5300,800,I,I - Inside HALFEN,5300L   ,5300SIN785576       ,2021-09-03 0:00,2021-09-03 0:00,2021,9,3,5300S735284         ,5300SPS931449       ,15,2021-08-31 9:30,2021-09-03 0:00,1900-01-01 0:00,2021-09-03 0:00,3,5303,DE ,40764,DE,99,99,,,53,5303,22,,V,V - AffiliatedComp,,5300L ,2,2 - Purchase,5300L ,2,2 - Purchase,0312.030-00024      ,312.03,55,312,31,G,,H,N,N - Non stainless steel,G_031,G_031001       ,0,ICP2021-DE,,,00L020075501        ,3.09,3.09,3.09,3.09,3.09,3.09,0,3.09,3.09,0,0,0,0,3.09,3.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.09,3.09,2.6385,2.6385,-3.09,-3.09,-2.0772,-2.0772,-2.0772,-2.0772,-0.11996,-0.11996,2.97004,2.97004,-0.11996,-0.11996,1.0128,1.0128,0.89284,0.89284,-0.4008,-0.4008,0.49204,0.49204,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.11996,-0.11996,0,0,0,0,0,0,0,0,-2.016,-2.016,,,0,0,-0.0612,-0.0612,,,0,0,0,0,0,0,-0.0348,-0.0348,-0.2025,-0.2025,-0.0882,-0.0882,-0.0837,-0.0837,-0.0753,-0.0753,,,,,-0.0768,-0.0768,-0.4485,-0.4485,,,0,0,0,0,0,0,0,0,G_001,0,0,0,0,0,0,3.09,3.09,,0,1,EUR,EUR,not allocated,Halfen Germany (DE),,,,DE        ,Germany                                           ,400,dw_AX_Halfen,2022-01-28 18:10,DW_HALFEN_2_DWH_UAT,d9285a42-2aa7-4cce-93a9-28aa0e583b19,,df-xxxx-sls-d-euw-001,,dw-halfen-2-dwh-uat/FACT_HGDAWA/In/2022/01/31/FACT_HGDAWA_2022_01_31_09_35_46_452.parquet
425,5300,5300,800,I,I - Inside HALFEN,5300L   ,5300SIN787590       ,2021-09-10 0:00,2021-09-10 0:00,2021,9,10,5300S735355         ,5300SPS933322       ,1,2021-08-31 11:47,2021-09-10 0:00,1900-01-01 0:00,2021-09-10 0:00,3,5303,DE ,40764,DE,99,99,,,53,5303,22,,V,V - AffiliatedComp,,5300L ,1,1 - Production,5300L ,1,1 - Production,0300.010-00014      ,300.01,50,300,30,H,,P,N,N - Non stainless steel,H_030,H_030004       ,0,ICP2021-DE,236926-001          ,,00L020077157        ,63.36,63.36,63.36,63.36,63.36,63.36,0,63.36,63.36,0,0,0,0,63.36,63.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63.36,63.36,43.5528,43.5528,-63.36,-63.36,-35.4636,-35.4636,-35.4636,-35.4636,-1.262827,-1.262827,62.097173,62.097173,-1.262827,-1.262827,27.8964,27.8964,26.633573,26.633573,-5.3991,-5.3991,21.234473,21.234473,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.262827,-1.262827,0,0,0,0,0,0,0,0,-30.6774,-30.6774,-1.5903,-1.5903,0,0,-0.981,-0.981,,,-2.2149,-2.2149,0,0,0,0,-0.6048,-0.6048,-1.7739,-1.7739,-1.7172,-1.7172,-0.8811,-0.8811,-1.3032,-1.3032,,,,,-1.2681,-1.2681,-19.8423,-19.8423,,,0,0,0,0,0,0,0,0,H_004,0,0,0,0,0,0,63.36,63.36,,0,1,EUR,EUR,not allocated,Halfen Germany (DE),BASF SE,DE,Ludwigshafen,DE        ,Germany                                           ,400,dw_AX_Halfen,2022-01-28 18:10,DW_HALFEN_2_DWH_UAT,d9285a42-2aa7-4cce-93a9-28aa0e583b19,,df-xxxx-sls-d-euw-001,,dw-halfen-2-dwh-uat/FACT_HGDAWA/In/2022/01/31/FACT_HGDAWA_2022_01_31_09_35_46_452.parquet
426,5300,5300,800,I,I - Inside HALFEN,5300L   ,5300SIN787590       ,2021-09-10 0:00,2021-09-10 0:00,2021,9,10,5300S735355         ,5300SPS933322       ,2,2021-08-31 11:47,2021-09-10 0:00,2021-09-10 0:00,2021-09-10 0:00,3,5303,DE ,40764,DE,99,99,,,53,5303,22,,V,V - AffiliatedComp,,5300L ,1,1 - Production,5300L ,1,1 - Production,0300.010-00014      ,300.01,50,300,30,H,,P,N,N - Non stainless steel,H_030,H_030004       ,0,ICP2021-DE,236926-001          ,,00L020077159        ,77.44,77.44,77.44,77.44,77.44,77.44,0,77.44,77.44,0,0,0,0,77.44,77.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77.44,77.44,53.2312,53.2312,-77.44,-77.44,-43.3444,-43.3444,-43.3444,-43.3444,-1.543455,-1.543455,75.896545,75.896545,-1.543455,-1.543455,34.0956,34.0956,32.552145,32.552145,-6.5989,-6.5989,25.953245,25.953245,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.543455,-1.543455,0,0,0,0,0,0,0,0,-37.4946,-37.4946,-1.9437,-1.9437,0,0,-1.199,-1.199,,,-2.7071,-2.7071,0,0,0,0,-0.7392,-0.7392,-2.1681,-2.1681,-2.0988,-2.0988,-1.0769,-1.0769,-1.5928,-1.5928,,,,,-1.5499,-1.5499,-24.2517,-24.2517,,,0,0,0,0,0,0,0,0,H_004,0,0,0,0,0,0,77.44,77.44,,0,1,EUR,EUR,not allocated,Halfen Germany (DE),BASF SE,DE,Ludwigshafen,DE        ,Germany                                           ,400,dw_AX_Halfen,2022-01-28 18:10,DW_HALFEN_2_DWH_UAT,d9285a42-2aa7-4cce-93a9-28aa0e583b19,,df-xxxx-sls-d-euw-001,,dw-halfen-2-dwh-uat/FACT_HGDAWA/In/2022/01/31/FACT_HGDAWA_2022_01_31_09_35_46_452.parquet
427,5300,5300,800,I,I - Inside HALFEN,5300N   ,5300SIN788352       ,2021-09-13 0:00,2021-09-13 0:00,2021,9,13,5300S735411         ,5300SPS933797       ,1,2021-08-31 13:21,2021-09-13 0:00,1900-01-01 0:00,2021-09-13 0:00,3,5303,DE ,40764,DE,99,99,,,53,5303,22,,V,V - AffiliatedComp,,5300N ,3,3 - Aquisition from other warehouse,5321S ,1,1 - Production,930.13,930.13,55,930,10,B,,H,J,J - Stainless steel,B_010,B_010079       ,0,ICP2021-DE,342744-003          ,,00L020079266        ,1299.84,1299.84,1299.84,1299.84,1299.84,1299.84,0,1299.84,1299.84,0,0,0,0,1299.84,1299.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1299.84,1299.84,1130.4,1130.4,-1299.84,-1299.84,-1075.6416,-1075.6416,-1075.6416,-1075.6416,0,0,1299.84,1299.84,0,0,224.1984,224.1984,224.1984,224.1984,-21.8352,-21.8352,202.3632,202.3632,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,,,-1075.641616,-1075.641616,0,0,,,,,0,0,0,0,0,0,,,,,,,,,-21.8352,-21.8352,,,,,-32.9232,-32.9232,-169.56,-169.56,,,0,0,0,0,0,0,0,0,B_079,0,0,0,0,0,0,1299.84,1299.84,,0,1,EUR,EUR,not allocated,Halfen Germany (DE),342744-003 Europaquartier Überseestadt - Schuppen 3 - Haus 1-8 - Rohbau,DE,Bremen,DE        ,Germany                                           ,400,dw_AX_Halfen,2022-01-28 18:10,DW_HALFEN_2_DWH_UAT,d9285a42-2aa7-4cce-93a9-28aa0e583b19,,df-xxxx-sls-d-euw-001,,dw-halfen-2-dwh-uat/FACT_HGDAWA/In/2022/01/31/FACT_HGDAWA_2022_01_31_09_35_46_452.parquet
428,5300,5300,800,I,I - Inside HALFEN,5300A   ,5300SIN788194       ,2021-09-13 0:00,2021-09-13 0:00,2021,9,13,5300S735412         ,5300SPS933841       ,1,2021-08-31 13:23,2021-09-13 0:00,1900-01-01 0:00,2021-09-13 0:00,3,5315,IT ,24124,IT,BZ,99,,,53,5315,22,,V,V - AffiliatedComp,,5300A ,1,1 - Production,5300A ,1,1 - Production,0057.120-00013      ,57.12,50,57,9,B,,P,N,N - Non stainless steel,B_009,B_009038       ,0,ICP2021-IT,286343-001          ,,00L020079280        ,155.21,155.21,155.21,155.21,155.21,155.21,0,155.21,155.21,0,0,0,0,155.21,155.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149.240391,149.240391,141.986191,141.986191,-155.21,-155.21,-130.3764,-130.3764,-130.3764,-130.3764,-14.598046,-14.598046,140.611954,140.611954,-14.598046,-14.598046,24.8336,24.8336,10.235554,10.235554,-14.774,-14.774,-4.538446,-4.538446,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.969609,-5.969609,-8.628437,-8.628437,0,0,0,0,0,0,0,0,-51.9746,-51.9746,,,-1.494,-1.494,-1.7513,-1.7513,,,0,0,-39.8898,-39.8898,-35.2667,-35.2667,-2.0999,-2.0999,-6.7396,-6.7396,-3.8844,-3.8844,-13.0393,-13.0393,-2.0501,-2.0501,,,,,-4.1334,-4.1334,-7.0965,-7.0965,-5.969609,-5.969609,0,0,0,0,0,0,0,0,B_038,0,0,0,0,0,0,155.21,155.21,,0,1,EUR,EUR,not allocated,Halfen Italia (IT),RESIDENZIALE LIVING GRIES / HDB HBT HSD,IT,BOLZANO (BZ),DE        ,Germany                                           ,400,dw_AX_Halfen,2022-01-28 18:10,DW_HALFEN_2_DWH_UAT,d9285a42-2aa7-4cce-93a9-28aa0e583b19,,df-xxxx-sls-d-euw-001,,dw-halfen-2-dwh-uat/FACT_HGDAWA/In/2022/01/31/FACT_HGDAWA_2022_01_31_09_35_46_452.parquet
429,5300,5300,800,I,I - Inside HALFEN,5300A   ,5300SIN786230       ,2021-09-06 0:00,2021-09-06 0:00,2021,9,6,5300S735477         ,5300SPS931653       ,1,2021-09-01 6:44,2021-09-06 0:00,2021-09-06 0:00,2021-09-06 0:00,3,5313,AT ,1220,AT,99,99,,,53,5313,22,,V,V - AffiliatedComp,,5300A ,1,1 - Production,5300A ,1,1 - Production,57.12,57.12,50,57,9,B,,P,N,N - Non stainless steel,B_009,B_009038       ,0,ICP2021-AT,,,00L020083315        ,120.27,120.27,120.27,120.27,120.27,120.27,0,120.27,120.27,0,0,0,0,120.27,120.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107.383953,107.383953,102.436353,102.436353,-120.27,-120.27,-96.6948,-96.6948,-96.6948,-96.6948,-18.811598,-18.811598,101.458402,101.458402,-18.811598,-18.811598,23.5752,23.5752,4.763602,4.763602,-4.7652,-4.7652,-0.001598,-0.001598,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-12.886047,-12.886047,-5.925551,-5.925551,0,0,0,0,0,0,0,0,-33.0315,-33.0315,,,-1.0431,-1.0431,-1.1115,-1.1115,,,0,0,-31.2759,-31.2759,-30.2328,-30.2328,,,,,-3.0267,-3.0267,-8.9547,-8.9547,-1.7385,-1.7385,,,,,-2.9811,-2.9811,-5.1243,-5.1243,-12.886047,-12.886047,0,0,0,0,0,0,0,0,B_038,0,0,0,0,0,0,120.27,120.27,,0,1,EUR,EUR,not allocated,Halfen Austria (AT),,,,DE        ,Germany                                           ,400,dw_AX_Halfen,2022-01-28 18:10,DW_HALFEN_2_DWH_UAT,d9285a42-2aa7-4cce-93a9-28aa0e583b19,,df-xxxx-sls-d-euw-001,,dw-halfen-2-dwh-uat/FACT_HGDAWA/In/2022/01/31/FACT_HGDAWA_2022_01_31_09_35_46_452.parquet
430,5300,5300,800,I,I - Inside HALFEN,5300L   ,5300SIN784654       ,2021-09-01 0:00,2021-09-01 0:00,2021,9,1,5300S735455         ,5300SPS930295       ,2,2021-08-31 19:18,2021-09-01 0:00,1900-01-01 0:00,2021-09-01 0:00,3,5316,PL ,60-691    ,PL,99,99,,,53,5316,22,,V,V - AffiliatedComp,,5300L ,2,2 - Purchase,5300L ,2,2 - Purchase,0323.010-00008      ,323.01,55,323,31,G,,H,N,N - Non stainless steel,G_031,G_031008       ,0,ICP2021-PL,,,00L020080438        ,23.6,23.6,23.6,23.6,23.6,23.6,0,23.6,23.6,0,0,0,0,23.6,23.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.69232,22.69232,17.60032,17.60032,-23.6,-23.6,-14.768,-14.768,-14.768,-14.768,-1.308987,-1.308987,22.291013,22.291013,-1.308987,-1.308987,8.832,8.832,7.523013,7.523013,-2.04,-2.04,5.483013,5.483013,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.90768,-0.90768,-0.401307,-0.401307,0,0,0,0,0,0,0,0,-14.332,-14.332,,,0,0,-0.436,-0.436,,,0,0,0,0,0,0,-0.248,-0.248,-0.788,-0.788,-0.47,-0.47,-0.28,-0.28,-0.534,-0.534,,,,,-0.512,-0.512,-5.104,-5.104,-0.90768,-0.90768,0,0,0,0,0,0,0,0,G_008,0,0,0,0,0,0,23.6,23.6,,0,1,EUR,EUR,not allocated,Halfen Poland (PL),,,,DE        ,Germany                                           ,400,dw_AX_Halfen,2022-01-28 18:10,DW_HALFEN_2_DWH_UAT,d9285a42-2aa7-4cce-93a9-28aa0e583b19,,df-xxxx-sls-d-euw-001,,dw-halfen-2-dwh-uat/FACT_HGDAWA/In/2022/01/31/FACT_HGDAWA_2022_01_31_09_35_46_452.parquet
431,5300,5300,800,I,I - Inside HALFEN,5300A   ,5300SIN791585       ,2021-09-23 0:00,2021-09-23 0:00,2021,9,23,5300S735532         ,5300SPS937633       ,1,2021-09-01 7:52,2021-09-23 0:00,1900-01-01 0:00,2021-09-23 0:00,3,5303,DE ,40764,DE,99,99,,,53,5303,22,,V,V - AffiliatedComp,,5300A ,3,3 - Aquisition from other warehouse,5321S ,1,1 - Production,0020.010-00006      ,20.01,55,20,3,A,,H,N,N - Non stainless steel,A_003,A_003005       ,0,ICP2021-DE,,,00L020085395        ,292.52,292.52,292.52,292.52,292.52,292.52,0,292.52,292.52,0,0,0,0,292.52,292.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,292.52,292.52,292.5626,292.5626,-292.52,-292.52,-257.5738,-257.5738,-257.5738,-257.5738,-1.47525,-1.47525,291.04475,291.04475,-1.47525,-1.47525,34.9462,34.9462,33.47095,33.47095,-24.2394,-24.2394,9.23155,9.23155,142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.47525,-1.47525,0,0,0,0,0,0,0,0,-257.575449,-257.575449,,,0,0,,,,,0,0,0,0,0,0,-4.9132,-4.9132,-9.3436,-9.3436,-5.1972,-5.1972,-2.2294,-2.2294,-4.7854,-4.7854,,,,,-8.52,-8.52,,,,,0,0,0,0,0,0,0,0,A_005,0,0,0,0,0,0,292.52,292.52,,0,1,EUR,EUR,not allocated,Halfen Germany (DE),,,,DE        ,Germany                                           ,400,dw_AX_Halfen,2022-01-28 18:10,DW_HALFEN_2_DWH_UAT,d9285a42-2aa7-4cce-93a9-28aa0e583b19,,df-xxxx-sls-d-euw-001,,dw-halfen-2-dwh-uat/FACT_HGDAWA/In/2022/01/31/FACT_HGDAWA_2022_01_31_09_35_46_452.parquet
432,5300,5300,800,I,I - Inside HALFEN,5300A   ,5300SIN791585       ,2021-09-23 0:00,2021-09-23 0:00,2021,9,23,5300S735532         ,5300SPS937633       ,2,2021-09-01 7:52,2021-09-23 0:00,1900-01-01 0:00,2021-09-23 0:00,3,5303,DE ,40764,DE,99,99,,,53,5303,22,,V,V - AffiliatedComp,,5300A ,3,3 - Aquisition from other warehouse,5321S ,1,1 - Production,0020.010-00003      ,20.01,55,20,3,A,,H,N,N - Non stainless steel,A_003,A_003005       ,0,ICP2021-DE,,,00L020085398        ,7.88,7.88,7.88,7.88,7.88,7.88,0,7.88,7.88,0,0,0,0,7.88,7.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.88,7.88,7.884,7.884,-7.88,-7.88,-6.8752,-6.8752,-6.8752,-6.8752,-0.08311,-0.08311,7.79689,7.79689,-0.08311,-0.08311,1.0048,1.0048,0.92169,0.92169,-0.6536,-0.6536,0.26809,0.26809,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.08311,-0.08311,0,0,0,0,0,0,0,0,-6.875053,-6.875053,,,0,0,,,,,0,0,0,0,0,0,-0.1312,-0.1312,-0.2552,-0.2552,-0.1392,-0.1392,-0.1256,-0.1256,-0.128,-0.128,,,,,-0.2296,-0.2296,,,,,0,0,0,0,0,0,0,0,A_005,0,0,0,0,0,0,7.88,7.88,,0,1,EUR,EUR,not allocated,Halfen Germany (DE),,,,DE        ,Germany                                           ,400,dw_AX_Halfen,2022-01-28 18:10,DW_HALFEN_2_DWH_UAT,d9285a42-2aa7-4cce-93a9-28aa0e583b19,,df-xxxx-sls-d-euw-001,,dw-halfen-2-dwh-uat/FACT_HGDAWA/In/2022/01/31/FACT_HGDAWA_2022_01_31_09_35_46_452.parquet
433,5300,5300,800,I,I - Inside HALFEN,5300L   ,5300SIN717887       ,2021-01-08 0:00,2021-01-08 0:00,2021,1,8,5300S574284         ,5300SPS859004       ,1,2019-09-30 13:21,2021-01-08 0:00,1900-01-01 0:00,2021-01-08 0:00,3,5320,ES ,28522,ES,MD,28,,,53,5320,22,,V,V - AffiliatedComp,,5300L ,1,1 - Production,5300L ,1,1 - Production,0280.010-00004      ,280.01,50,280,28,G,,P,J,J - Stainless steel,G_028,G_028014       ,0,ICP2019-ES,12036484,,00L016136173        ,9000,9000,9000,9000,9000,9000,0,9000,9000,0,0,0,0,9000,9000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8256.88075,8256.88075,6190.38075,6190.38075,-9000,-9000,-5220.475,-5220.475,-5220.475,-5220.475,-748.922235,-748.922235,8251.077765,8251.077765,-748.922235,-748.922235,3779.525,3779.525,3030.602765,3030.602765,-749.7,-749.7,2280.902765,2280.902765,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-743.11925,-743.11925,-5.802985,-5.802985,0,0,0,0,0,0,0,0,-0.025,-0.025,-2169.225,-2169.225,0,0,-147.425,-147.425,-2680.55,-2680.55,0,0,-104.825,-104.825,-118.425,-118.425,-89.675,-89.675,-446.65,-446.65,-121.325,-121.325,-3.5,-3.5,-92.05,-92.05,,,,,-98.9,-98.9,-4333.275,-4333.275,-743.11925,-743.11925,0,0,0,0,0,0,0,0,G_014,6070,1517.5,0,0,0,0,9000,9000,,0,1,EUR,EUR,not allocated,Halfen-Plaka Spain (ES),Stadler Rail,ES,,DE        ,Germany                                           ,400,dw_AX_Halfen,2022-01-28 18:10,DW_HALFEN_2_DWH_UAT,d9285a42-2aa7-4cce-93a9-28aa0e583b19,,df-xxxx-sls-d-euw-001,,dw-halfen-2-dwh-uat/FACT_HGDAWA/In/2022/01/31/FACT_HGDAWA_2022_01_31_09_35_46_452.parquet
